1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 140
20; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; [inimigo3, (1350, 500)]; [inimigos, (90, -50)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; 140
21; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; [inimigo3, (1350, 500)]; [inimigos, (90, -50)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; 120
22; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; [inimigo3, (1350, 500)]; [inimigos, (90, -50)]; [inimigo4, (1350, 500)]; [inimigos, (1350, 500)]; 140
23; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; [inimigo3, (1350, 500)]; [inimigos, (90, -50)]; [inimigo4, (1350, 500)]; [inimigos, (1350, 500)]; 120
24; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; [inimigo3, (1350, 500)]; [inimigos, (90, -50)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; 140
25; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; [inimigo3, (1350, 500)]; [inimigos, (90, -50)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; 120
26; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; [inimigo3, (1350, 500)]; [inimigos, (90, -50)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; 140
27; [inimigos, (1350, 500)]; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; [inimigo3, (1350, 500)]; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; 80
28; [inimigos, (1350, 500)]; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; [inimigo3, (1350, 500)]; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; 140
29; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; 100
30; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; 80

1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 140
2; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigos, (90, -50)]; [inimigo2, (-100, 100)]; [inimigo3, (1350, 500)]; 200
3; [inimigo5, (1350, 500)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigos, (90, -50)]; [inimigo5, (1350, 100)]; [inimigo2, (-100, 100)]; 150
4; [inimigo3, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo3, (1350, 500)]; [inimigo5, (1350, 100)]; 200
5; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigo2, (1350, 100)]; [inimigos, (-100, 100)]; [inimigo3, (1350, 500)]; 200
6; [inimigo5, (1350, 500)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigo5, (1350, 100)]; [inimigo2, (90, -50)]; 70
7; [inimigo5, (1350, 500)]; [inimigo2, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (1350, 100)]; 70
8; [inimigo5, (90, -50)]; [inimigo5, (1350, 500)]; [inimigo2, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo5, (1350, -50)]; [inimigo5, (90, -50)]; 130
9; [inimigo5, (1350, -50)]; [inimigo5, (90, -50)]; [inimigo5, (1350, 500)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (1350, 500)]; 80
10; [inimigo5, (1350, 500)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (1350, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; 80
11; [inimigo5, (1350, 500)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (1350, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; 80
12; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (1350, 500)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (1350, 500)]; 90
13; [inimigo5, (1350, 500)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; 70
14; [inimigo5, (1350, 500)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; 40
15; [inimigo5, (1350, 500)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; 30
16; [inimigo5, (90, -50)]; [inimigo5, (1350, 500)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (1350, 500)]; [inimigo5, (90, -50)]; 50
17; [inimigo5, (1350, 500)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; 30
18; [inimigo5, (1350, 500)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; 30
19; [inimigo5, (90, -50)]; [inimigo5, (1350, 500)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (1350, 500)]; [inimigo5, (90, -50)]; 30
20; [inimigo5, (90, -50)]; [inimigo5, (1350, 500)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (1350, 500)]; [inimigo5, (90, -50)]; 40
21; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (1350, 500)]; [inimigo5, (90, -50)]; 30
22; [inimigo5, (90, -50)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (90, -50)]; [inimigo1, (1350, 500)]; [inimigo5, (1350, 500)]; 40
23; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (90, -50)]; [inimigo5, (1350, 500)]; [inimigos, (1350, 500)]; [inimigo5, (90, -50)]; 50
24; [inimigos, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (90, -50)]; [inimigos, (1350, 500)]; [inimigo5, (1350, 500)]; 70
25; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; 70
26; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; 80
27; [inimigos, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigos, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; 70
28; [inimigos, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigos, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigos, (1350, 500)]; [inimigo5, (1350, 500)]; 90
29; [inimigo5, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigos, (1350, 500)]; 60
30; [inimigos, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigos, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigos, (1350, 500)]; [inimigo5, (1350, 500)]; 70

1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 140
2; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigos, (90, -50)]; [inimigo2, (-100, 100)]; [inimigo3, (1350, 500)]; 200
3; [inimigo5, (1350, 500)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigos, (90, -50)]; [inimigo5, (1350, 100)]; [inimigo2, (-100, 100)]; 150
4; [inimigo3, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo3, (1350, 500)]; [inimigo5, (1350, 100)]; 200
5; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigo2, (1350, 100)]; [inimigos, (-100, 100)]; [inimigo3, (1350, 500)]; 150
6; [inimigo5, (1350, 500)]; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigo2, (1350, 100)]; [inimigo5, (90, -50)]; [inimigos, (-100, 100)]; 40
7; [inimigo5, (1350, 500)]; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigo2, (1350, 100)]; [inimigo5, (90, -50)]; [inimigos, (-100, 100)]; 90
8; [inimigo5, (90, -50)]; [inimigos, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigos, (90, -50)]; [inimigo5, (-100, 100)]; [inimigos, (1350, 500)]; 50
9; [inimigo5, (1350, 500)]; [inimigo5, (-100, 100)]; [inimigos, (1350, 500)]; [inimigo5, (90, -50)]; [inimigo5, (-100, 100)]; [inimigo5, (1350, 500)]; 40
10; [inimigo5, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; 50
11; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 100)]; 40
12; [inimigo5, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; 50
13; [inimigo5, (1350, 500)]; [inimigo5, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 100)]; [inimigo5, (1350, 500)]; 40
14; [inimigo5, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; 60
15; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 100)]; 50
16; [inimigo5, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; 60
17; [inimigo5, (1350, 500)]; [inimigo5, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 100)]; [inimigo5, (1350, 500)]; 50
18; [inimigo5, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; 60
19; [inimigo5, (1350, 500)]; [inimigo5, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 100)]; [inimigo5, (1350, 500)]; 50
20; [inimigo5, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; 60
21; [inimigo5, (1350, 500)]; [inimigo5, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 100)]; [inimigo5, (1350, 500)]; 50
22; [inimigo5, (1350, 500)]; [inimigo5, (-100, 100)]; [inimigo5, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 100)]; [inimigo5, (-100, 100)]; 50
23; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 100)]; [inimigo5, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 100)]; 50
24; [inimigo5, (1350, 500)]; [inimigo5, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, -50)]; [inimigo5, (1350, 500)]; 50
25; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 100)]; [inimigo5, (1350, 700)]; [inimigo5, (1350, 500)]; 40
26; [inimigo5, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; 60
27; [inimigo5, (1350, 500)]; [inimigo5, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 100)]; [inimigo5, (1350, 500)]; 40
28; [inimigo5, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; 60
29; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 100)]; 50
30; [inimigo5, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; 60

1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 140
2; [inimigo3, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo3, (1350, 500)]; [inimigo5, (90, -50)]; 145
3; [inimigo5, (1350, 500)]; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigo5, (90, -50)]; [inimigos, (-100, 100)]; 145
4; [inimigo5, (1350, 500)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; 110
5; [inimigo5, (1350, 500)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (800, -50)]; 70
6; [inimigos, (90, -50)]; [inimigo5, (800, -50)]; [inimigo5, (1350, 500)]; [inimigo5, (90, -50)]; [inimigos, (800, -50)]; [inimigo5, (1350, 500)]; 50
7; [inimigo5, (1350, 500)]; [inimigos, (800, -50)]; [inimigos, (90, -50)]; [inimigo5, (800, -50)]; [inimigo5, (800, -50)]; [inimigos, (90, -50)]; 50
8; [inimigos, (90, -50)]; [inimigo5, (1350, 500)]; [inimigos, (800, -50)]; [inimigo5, (800, -50)]; [inimigos, (1350, 500)]; [inimigo5, (800, -50)]; 60
9; [inimigo5, (800, -50)]; [inimigos, (1350, 500)]; [inimigos, (90, -50)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 500)]; [inimigos, (90, -50)]; 60
10; [inimigo5, (800, -50)]; [inimigos, (1350, 500)]; [inimigos, (90, -50)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigos, (90, -50)]; 70
11; [inimigo5, (1350, 500)]; [inimigo5, (800, -50)]; [inimigos, (1350, 500)]; [inimigos, (90, -50)]; [inimigo5, (800, -50)]; [inimigo5, (1350, 500)]; 70
12; [inimigos, (90, -50)]; [inimigo5, (1350, 500)]; [inimigo5, (800, -50)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigo5, (620, 800)]; 80
13; [inimigo5, (800, -50)]; [inimigos, (1350, 500)]; [inimigos, (90, -50)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigos, (90, -50)]; 70
14; [inimigo5, (1350, 500)]; [inimigo5, (800, -50)]; [inimigos, (1350, 500)]; [inimigos, (90, -50)]; [inimigo5, (800, -50)]; [inimigo5, (1350, 500)]; 50
15; [inimigo5, (800, -50)]; [inimigo5, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (90, -50)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; 50
16; [inimigo5, (800, -50)]; [inimigo5, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (90, -50)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; 80
17; [inimigos, (90, -50)]; [inimigo5, (1350, 500)]; [inimigo5, (800, -50)]; [inimigo5, (1350, 500)]; [inimigos, (1350, 500)]; [inimigo5, (800, -50)]; 70
18; [inimigo5, (800, -50)]; [inimigos, (90, -50)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (90, -50)]; [inimigos, (1350, 500)]; 80
19; [inimigo5, (90, -50)]; [inimigo5, (800, -50)]; [inimigos, (90, -50)]; [inimigo5, (1350, 500)]; [inimigo5, (800, -50)]; [inimigo5, (90, -50)]; 50
20; [inimigo5, (1350, 500)]; [inimigo5, (800, -50)]; [inimigo5, (90, -50)]; [inimigo5, (800, -50)]; [inimigo5, (800, -50)]; [inimigo5, (90, -50)]; 50
21; [inimigo5, (800, -50)]; [inimigo5, (1350, 500)]; [inimigo5, (90, -50)]; [inimigo5, (800, -50)]; [inimigo5, (1350, 500)]; [inimigo5, (90, -50)]; 40
22; [inimigo5, (800, -50)]; [inimigo5, (800, -50)]; [inimigo5, (1350, 500)]; [inimigo5, (90, -50)]; [inimigo5, (800, -50)]; [inimigo5, (1350, 500)]; 50
23; [inimigo5, (90, -50)]; [inimigo5, (800, -50)]; [inimigo5, (800, -50)]; [inimigo5, (1350, 500)]; [inimigo5, (800, -50)]; [inimigo5, (800, -50)]; 50
24; [inimigo5, (90, -50)]; [inimigo5, (800, -50)]; [inimigo5, (800, -50)]; [inimigo5, (1350, 500)]; [inimigo5, (800, -50)]; [inimigo5, (800, -50)]; 40
25; [inimigo5, (90, -50)]; [inimigo5, (800, -50)]; [inimigo5, (800, -50)]; [inimigo5, (1350, 500)]; [inimigo5, (800, -50)]; [inimigo5, (800, -50)]; 30
26; [inimigo5, (90, -50)]; [inimigo5, (800, -50)]; [inimigo5, (800, -50)]; [inimigo5, (1350, 500)]; [inimigo5, (800, -50)]; [inimigo5, (800, -50)]; 40
27; [inimigo5, (90, -50)]; [inimigo5, (800, -50)]; [inimigo5, (800, -50)]; [inimigo5, (1350, 500)]; [inimigo5, (800, -50)]; [inimigo5, (800, -50)]; 40
28; [inimigo5, (90, -50)]; [inimigo5, (800, -50)]; [inimigo5, (800, -50)]; [inimigo5, (1350, 500)]; [inimigo5, (800, -50)]; [inimigo5, (800, -50)]; 30
29; [inimigo5, (90, -50)]; [inimigo5, (800, -50)]; [inimigo5, (800, -50)]; [inimigo5, (1350, 500)]; [inimigo5, (800, -50)]; [inimigo5, (800, -50)]; 40
30; [inimigo5, (90, -50)]; [inimigo5, (800, -50)]; [inimigo5, (800, -50)]; [inimigo5, (1350, 500)]; [inimigo5, (800, -50)]; [inimigo5, (800, -50)]; 40

1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 140
2; [inimigo3, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo3, (1350, 500)]; [inimigo5, (90, -50)]; 145
3; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigo1, (-100, 300)]; [inimigos, (-100, 100)]; [inimigo3, (1350, 500)]; 150
4; [inimigos, (-100, 100)]; [inimigo3, (1350, 500)]; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigos, (1350, 500)]; [inimigo3, (90, -50)]; 160
5; [inimigo3, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (-100, 100)]; [inimigos, (90, -50)]; [inimigo3, (1350, 500)]; [inimigos, (-100, 100)]; 180
6; [inimigos, (-100, 100)]; [inimigo3, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (90, -50)]; [inimigos, (1350, 500)]; [inimigo3, (1350, 500)]; 200
7; [inimigos, (-100, 100)]; [inimigo3, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (90, -50)]; [inimigos, (1350, 500)]; [inimigo3, (1350, 800)]; 120
8; [inimigos, (-100, 100)]; [inimigo3, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (90, -50)]; [inimigos, (1350, 500)]; [inimigo3, (1350, 500)]; 180
9; [inimigos, (1350, 500)]; [inimigos, (-100, 100)]; [inimigo3, (1350, 500)]; [inimigos, (90, -50)]; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; 120
10; [inimigos, (1350, 500)]; [inimigos, (-100, 100)]; [inimigo3, (1350, 500)]; [inimigos, (90, -50)]; [inimigos, (-100, 100)]; [inimigo4, (1350, 500)]; 120
11; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; [inimigo3, (1350, 500)]; [inimigos, (90, -50)]; [inimigos, (1350, 500)]; [inimigos, (620, 800)]; 80
12; [inimigos, (-100, 100)]; [inimigos, (620, 800)]; [inimigos, (1350, 500)]; [inimigo3, (1350, 500)]; [inimigos, (620, 800)]; [inimigos, (1350, 500)]; 140
13; [inimigos, (-100, 100)]; [inimigos, (620, 800)]; [inimigos, (1350, 500)]; [inimigo3, (1350, 500)]; [inimigos, (620, 800)]; [inimigos, (1350, 500)]; 80
14; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; [inimigos, (620, 800)]; [inimigo3, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (620, 800)]; 140
15; [inimigos, (1350, 500)]; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; [inimigos, (620, 800)]; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; 80
16; [inimigos, (1350, 500)]; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; [inimigos, (620, 800)]; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; 80
17; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (620, 800)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; 80
18; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (620, 800)]; [inimigos, (620, 800)]; [inimigos, (1350, 500)]; 100
19; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (-100, 100)]; 80
20; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (-100, 100)]; [inimigos, (90, -50)]; [inimigos, (1350, 500)]; 80
21; [inimigos, (1350, 500)]; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; [inimigos, (-100, 100)]; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; 60
22; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; 100
23; [inimigos, (1350, 500)]; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; [inimigos, (-100, 100)]; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; 80
24; [inimigos, (1350, 500)]; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; [inimigos, (-100, 100)]; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; 100
25; [inimigos, (-100, 100)]; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; 60
26; [inimigos, (-100, 100)]; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; 120
27; [inimigos, (1350, 500)]; [inimigos, (-100, 100)]; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; [inimigos, (-100, 100)]; [inimigos, (-100, 100)]; 40
28; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; [inimigos, (-100, 100)]; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; [inimigos, (-100, 100)]; 80
29; [inimigos, (1350, 500)]; [inimigos, (-100, 100)]; [inimigos, (-100, 100)]; [inimigos, (-100, 100)]; [inimigos, (-100, 100)]; [inimigos, (-100, 100)]; 60
30; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; [inimigos, (-100, 100)]; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; [inimigos, (100, 800)]; 80

1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 140
2; [inimigo3, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo3, (1350, 500)]; [inimigo5, (90, -50)]; 145
3; [inimigo5, (1350, 500)]; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigo5, (90, -50)]; [inimigos, (-100, 100)]; 145
4; [inimigo1, (-100, 300)]; [inimigo5, (90, -50)]; [inimigo5, (1350, 500)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (1350, 500)]; 95
5; [inimigo5, (1350, 500)]; [inimigo1, (-100, 300)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (-100, 300)]; [inimigo1, (90, -50)]; 95
6; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo1, (-100, 300)]; [inimigo5, (90, -50)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; 85
7; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigo5, (90, -50)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; 85
8; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo1, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; 85
9; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; 95
10; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; 60
11; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; 60
