1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 160
8; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo5, (1350, 100)]; [inimigos, (90, -50)]; [inimigo2, (1200, -50)]; [inimigo3, (1350, 100)]; 250
9; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo5, (1350, 100)]; [inimigos, (90, -50)]; [inimigo2, (-100, 100)]; [inimigo5, (1350, 100)]; 200
10; [inimigo5, (1350, 100)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo5, (1350, 100)]; [inimigo5, (1350, 100)]; [inimigo2, (-100, 100)]; 190
11; [inimigo5, (1350, 100)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo5, (1350, 100)]; [inimigo5, (1350, 100)]; [inimigo2, (1350, 700)]; 190
12; [inimigo5, (1350, 100)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo5, (1350, 100)]; [inimigos, (1350, 100)]; [inimigo2, (-100, 100)]; 200
13; [inimigo5, (1350, 100)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo5, (1350, 100)]; [inimigo5, (-100, 100)]; [inimigo2, (-100, 100)]; 190
14; [inimigo5, (1350, 100)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo5, (1350, 100)]; [inimigo5, (1350, 100)]; [inimigo2, (-100, 100)]; 190
15; [inimigo5, (1350, 100)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo5, (1350, 100)]; [inimigo2, (1350, 100)]; [inimigo2, (-100, 100)]; 230
16; [inimigo5, (1350, 100)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo5, (1350, 100)]; [inimigo5, (1350, 100)]; [inimigo2, (-100, 100)]; 190
17; [inimigo5, (1350, 100)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo5, (1350, 100)]; [inimigo5, (1350, 100)]; [inimigo2, (-100, 100)]; 190
18; [inimigo5, (1350, 100)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo5, (1350, 100)]; [inimigo5, (1350, 100)]; [inimigo1, (-100, 100)]; 185
19; [inimigo5, (1350, 100)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo5, (1350, 100)]; [inimigo5, (1350, 100)]; [inimigo2, (-100, 100)]; 190
20; [inimigo5, (1350, 100)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo5, (1350, 100)]; [inimigo5, (1350, 100)]; [inimigo2, (-100, 100)]; 190
21; [inimigo5, (1350, 100)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo5, (1350, 100)]; [inimigo5, (1350, 100)]; [inimigo2, (-100, 100)]; 190
22; [inimigo5, (1350, 100)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo5, (1350, 100)]; [inimigo5, (1350, 100)]; [inimigo2, (-100, 100)]; 190
23; [inimigo5, (1350, 100)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo5, (1350, 100)]; [inimigo5, (1350, 100)]; [inimigo2, (-100, 100)]; 190
24; [inimigo5, (1350, 100)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo5, (1350, 100)]; [inimigo5, (1350, 100)]; [inimigo2, (-100, 100)]; 190
25; [inimigo5, (1350, 100)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo5, (1350, 100)]; [inimigo5, (1350, 100)]; [inimigo2, (-100, 100)]; 190
26; [inimigo5, (1350, 100)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo5, (1350, 100)]; [inimigo5, (1350, 100)]; [inimigo2, (-100, 100)]; 190
27; [inimigo5, (1350, 100)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo5, (1350, 100)]; [inimigo5, (1350, 100)]; [inimigo2, (-100, 100)]; 190
28; [inimigo5, (1350, 100)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo5, (1350, 100)]; [inimigo5, (1350, 100)]; [inimigo2, (-100, 100)]; 190
29; [inimigo5, (1350, 100)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo5, (1350, 100)]; [inimigo5, (1350, 100)]; [inimigo2, (-100, 100)]; 190
30; [inimigo5, (1350, 100)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo5, (1350, 100)]; [inimigo5, (1350, 100)]; [inimigo2, (-100, 100)]; 190

1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 160
2; [inimigo3, (-100, 100)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigos, (-100, 300)]; 210
3; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (200, -50)]; [inimigos, (200, -50)]; 125
4; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; [inimigo3, (-100, 100)]; [inimigos, (90, -50)]; [inimigos, (800, -50)]; 140
5; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigo2, (90, -50)]; 130
6; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (90, -50)]; [inimigos, (1350, -50)]; 100
7; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-50, 800)]; [inimigos, (-100, 300)]; 100
8; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigos, (-100, 300)]; [inimigo4, (90, -50)]; [inimigo3, (-100, 300)]; 140
9; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 100)]; [inimigos, (-100, 300)]; 100
10; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (90, -50)]; [inimigo2, (-100, 300)]; 130
11; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigos, (-100, 300)]; [inimigo3, (90, -50)]; [inimigos, (-100, 500)]; 140
12; [inimigos, (-100, 500)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; 135
13; [inimigos, (90, -50)]; [inimigos, (-100, 500)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (-100, 500)]; [inimigo1, (90, -50)]; 100
14; [inimigos, (90, -50)]; [inimigos, (-100, 500)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (-100, 500)]; [inimigos, (-100, 100)]; 120
15; [inimigos, (90, -50)]; [inimigos, (-100, 500)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (-100, 500)]; [inimigo2, (90, -50)]; 150
16; [inimigos, (90, -50)]; [inimigos, (-100, 500)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (-100, 500)]; [inimigos, (90, -50)]; 110
17; [inimigo5, (-100, 500)]; [inimigos, (90, -50)]; [inimigos, (-100, 500)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (-100, 500)]; 100
18; [inimigo5, (-100, 500)]; [inimigos, (90, -50)]; [inimigos, (-100, 500)]; [inimigos, (90, -50)]; [inimigo5, (620, 800)]; [inimigos, (-100, 500)]; 100
19; [inimigo5, (620, 800)]; [inimigo5, (-100, 500)]; [inimigos, (90, -50)]; [inimigos, (-100, 500)]; [inimigo5, (-100, 500)]; [inimigo5, (90, -50)]; 80
20; [inimigo5, (620, 800)]; [inimigo5, (-100, 500)]; [inimigos, (90, -50)]; [inimigos, (-100, 500)]; [inimigo5, (-100, 500)]; [inimigo5, (90, -50)]; 80
21; [inimigo5, (620, 800)]; [inimigo5, (-100, 500)]; [inimigos, (90, -50)]; [inimigos, (-100, 500)]; [inimigo5, (-100, 500)]; [inimigo5, (90, -50)]; 80
22; [inimigo5, (620, 800)]; [inimigo5, (-100, 500)]; [inimigos, (90, -50)]; [inimigos, (-100, 500)]; [inimigo5, (-100, 500)]; [inimigo5, (90, -50)]; 80
23; [inimigo5, (620, 800)]; [inimigo5, (-100, 500)]; [inimigos, (90, -50)]; [inimigos, (-100, 500)]; [inimigo5, (-100, 500)]; [inimigo5, (90, -50)]; 80
24; [inimigo5, (620, 800)]; [inimigo5, (-100, 500)]; [inimigos, (90, -50)]; [inimigos, (-100, 500)]; [inimigo5, (-100, 500)]; [inimigo5, (90, -50)]; 80
25; [inimigo5, (620, 800)]; [inimigo5, (-100, 500)]; [inimigos, (90, -50)]; [inimigos, (-100, 500)]; [inimigo5, (-100, 500)]; [inimigo5, (90, -50)]; 80
26; [inimigo5, (620, 800)]; [inimigo5, (-100, 500)]; [inimigos, (90, -50)]; [inimigos, (-100, 500)]; [inimigo5, (-100, 500)]; [inimigo5, (90, -50)]; 80
27; [inimigo5, (620, 800)]; [inimigo5, (-100, 500)]; [inimigos, (90, -50)]; [inimigos, (-100, 500)]; [inimigo5, (-100, 500)]; [inimigo5, (90, -50)]; 80
28; [inimigo5, (620, 800)]; [inimigo5, (-100, 500)]; [inimigos, (90, -50)]; [inimigos, (-100, 500)]; [inimigo5, (-100, 500)]; [inimigo5, (90, -50)]; 80
29; [inimigo5, (620, 800)]; [inimigo5, (-100, 500)]; [inimigos, (90, -50)]; [inimigos, (-100, 500)]; [inimigo5, (-100, 500)]; [inimigo5, (90, -50)]; 80
30; [inimigo5, (620, 800)]; [inimigo5, (-100, 500)]; [inimigos, (90, -50)]; [inimigos, (-100, 500)]; [inimigo5, (-100, 500)]; [inimigo5, (90, -50)]; 80

1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 160
2; [inimigo3, (-100, 100)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo2, (90, -50)]; [inimigos, (100, 800)]; 200
3; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 700)]; [inimigo2, (1350, 700)]; 245
4; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (-100, 500)]; [inimigo2, (1350, 500)]; 245
5; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 100)]; [inimigo4, (-100, 100)]; 215
6; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 100)]; [inimigo2, (-100, 100)]; 245
7; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (1200, 800)]; [inimigo2, (-100, 100)]; 245
8; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 100)]; [inimigo4, (-100, 100)]; 215
9; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 100)]; [inimigo2, (-100, 100)]; 245
10; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigo1, (1350, 100)]; [inimigos, (-100, 100)]; 240
11; [inimigo1, (1350, 100)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (90, -50)]; [inimigo4, (1350, 100)]; 240
12; [inimigo1, (1350, 100)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (1350, 700)]; [inimigos, (1350, 100)]; 150
13; [inimigo3, (-100, 100)]; [inimigo1, (1350, 100)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 500)]; [inimigos, (90, -50)]; 150
14; [inimigo3, (-100, 100)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo1, (1350, 100)]; [inimigo4, (1350, 100)]; [inimigo2, (1350, 500)]; 185
15; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigos, (90, -50)]; [inimigo1, (1350, 100)]; [inimigo2, (-100, 100)]; [inimigo3, (90, -50)]; 285
16; [inimigos, (90, -50)]; [inimigo1, (1350, 100)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigos, (1350, 100)]; [inimigo1, (1350, 100)]; 195
17; [inimigo3, (-100, 100)]; [inimigos, (90, -50)]; [inimigo1, (1350, 100)]; [inimigo2, (1350, 100)]; [inimigo4, (90, -50)]; [inimigos, (1350, 100)]; 215
18; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigo3, (-100, 100)]; [inimigo1, (1350, 100)]; [inimigos, (90, -50)]; [inimigo4, (-100, 100)]; 125
19; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigo3, (-100, 100)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; 100
20; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; 110
21; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; 120
22; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; 120
23; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; 120
24; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; 120
25; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; 120
26; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; 120
27; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; 120
28; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; 120
29; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; 120
30; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; 120

1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 160
2; [inimigo3, (-100, 100)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo5, (90, -50)]; [inimigos, (-50, 800)]; 160
3; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 100)]; [inimigos, (-100, 100)]; 215
4; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigo3, (1350, 100)]; [inimigo4, (-100, 100)]; 255
5; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (-100, 300)]; [inimigo2, (-100, 500)]; 245
6; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo5, (-100, 100)]; 235
7; [inimigo5, (-100, 100)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo5, (1200, -50)]; [inimigos, (1350, 100)]; 170
8; [inimigo3, (-100, 100)]; [inimigo5, (-100, 100)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (800, -50)]; [inimigo5, (1350, -50)]; 210
9; [inimigo5, (-100, 100)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigos, (90, -50)]; [inimigo4, (1350, 100)]; [inimigo2, (-100, 100)]; 210
10; [inimigos, (90, -50)]; [inimigo5, (-100, 100)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigos, (1350, 100)]; [inimigo5, (-100, 800)]; 170
11; [inimigo3, (-100, 100)]; [inimigos, (90, -50)]; [inimigo5, (-100, 100)]; [inimigo2, (1350, 100)]; [inimigo3, (1200, -50)]; [inimigo1, (-100, 100)]; 185
12; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigo5, (-100, 100)]; [inimigo2, (1350, 100)]; [inimigos, (-100, 100)]; [inimigo3, (-100, 100)]; 220
13; [inimigo5, (-100, 100)]; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigo2, (1350, 100)]; [inimigo5, (90, -50)]; [inimigos, (-100, 100)]; 170
14; [inimigo5, (90, -50)]; [inimigo5, (-100, 100)]; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigo2, (-100, 100)]; [inimigo5, (90, -50)]; 100
15; [inimigo2, (-100, 100)]; [inimigo5, (90, -50)]; [inimigo5, (-100, 100)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (-100, 100)]; 150
16; [inimigo5, (90, -50)]; [inimigo2, (-100, 100)]; [inimigo5, (-100, 100)]; [inimigos, (90, -50)]; [inimigo5, (-100, 100)]; [inimigo2, (-100, 100)]; 150
17; [inimigo5, (90, -50)]; [inimigo2, (-100, 100)]; [inimigo5, (-100, 100)]; [inimigos, (90, -50)]; [inimigo5, (-100, 300)]; [inimigo2, (-100, 100)]; 150
18; [inimigo5, (-100, 100)]; [inimigo5, (90, -50)]; [inimigo2, (-100, 100)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (200, -50)]; 110
19; [inimigos, (90, -50)]; [inimigo5, (-100, 100)]; [inimigo5, (90, -50)]; [inimigo2, (-100, 100)]; [inimigo4, (-100, 100)]; [inimigo5, (90, -50)]; 120
20; [inimigos, (90, -50)]; [inimigo5, (-100, 100)]; [inimigo5, (90, -50)]; [inimigo2, (-100, 100)]; [inimigos, (-100, 100)]; [inimigo5, (90, -50)]; 120
21; [inimigos, (90, -50)]; [inimigo5, (-100, 100)]; [inimigo5, (90, -50)]; [inimigo2, (-100, 100)]; [inimigos, (-100, 100)]; [inimigo5, (90, -50)]; 120
22; [inimigos, (90, -50)]; [inimigo5, (-100, 100)]; [inimigo5, (90, -50)]; [inimigo2, (-100, 100)]; [inimigos, (-100, 100)]; [inimigo5, (90, -50)]; 120
23; [inimigos, (90, -50)]; [inimigo5, (-100, 100)]; [inimigo5, (90, -50)]; [inimigo2, (-100, 100)]; [inimigos, (-100, 100)]; [inimigo5, (90, -50)]; 120
24; [inimigos, (90, -50)]; [inimigo5, (-100, 100)]; [inimigo5, (90, -50)]; [inimigo2, (-100, 100)]; [inimigos, (-100, 100)]; [inimigo5, (90, -50)]; 120
25; [inimigos, (90, -50)]; [inimigo5, (-100, 100)]; [inimigo5, (90, -50)]; [inimigo2, (-100, 100)]; [inimigos, (-100, 100)]; [inimigo5, (90, -50)]; 120
26; [inimigos, (90, -50)]; [inimigo5, (-100, 100)]; [inimigo5, (90, -50)]; [inimigo2, (-100, 100)]; [inimigos, (-100, 100)]; [inimigo5, (90, -50)]; 120
27; [inimigos, (90, -50)]; [inimigo5, (-100, 100)]; [inimigo5, (90, -50)]; [inimigo2, (-100, 100)]; [inimigos, (-100, 100)]; [inimigo5, (90, -50)]; 120
28; [inimigos, (90, -50)]; [inimigo5, (-100, 100)]; [inimigo5, (90, -50)]; [inimigo2, (-100, 100)]; [inimigos, (-100, 100)]; [inimigo5, (90, -50)]; 120
29; [inimigos, (90, -50)]; [inimigo5, (-100, 100)]; [inimigo5, (90, -50)]; [inimigo2, (-100, 100)]; [inimigos, (-100, 100)]; [inimigo5, (90, -50)]; 120
30; [inimigos, (90, -50)]; [inimigo5, (-100, 100)]; [inimigo5, (90, -50)]; [inimigo2, (-100, 100)]; [inimigos, (-100, 100)]; [inimigo5, (90, -50)]; 120

1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 160
2; [inimigo3, (-100, 100)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo4, (90, -50)]; [inimigos, (-100, 300)]; 170
3; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (200, -50)]; [inimigo2, (-50, 800)]; 245
4; [inimigos, (200, -50)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo3, (90, -50)]; [inimigo3, (1350, 100)]; 270
5; [inimigos, (200, -50)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigos, (1350, -50)]; [inimigo3, (1350, 100)]; 230
6; [inimigo3, (-100, 100)]; [inimigos, (200, -50)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (1350, 500)]; [inimigos, (-100, 300)]; 230
7; [inimigos, (200, -50)]; [inimigos, (-100, 300)]; [inimigo3, (-100, 100)]; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; [inimigos, (-100, 600)]; 160
8; [inimigos, (90, -50)]; [inimigos, (200, -50)]; [inimigos, (-100, 300)]; [inimigo3, (-100, 100)]; [inimigo1, (200, -50)]; [inimigos, (-100, 300)]; 125
9; [inimigo1, (200, -50)]; [inimigos, (90, -50)]; [inimigos, (200, -50)]; [inimigos, (-100, 300)]; [inimigo1, (90, -50)]; [inimigos, (200, -50)]; 80
10; [inimigos, (200, -50)]; [inimigo1, (200, -50)]; [inimigos, (90, -50)]; [inimigos, (200, -50)]; [inimigos, (200, -50)]; [inimigo1, (90, -50)]; 80
11; [inimigos, (200, -50)]; [inimigo1, (200, -50)]; [inimigos, (90, -50)]; [inimigos, (200, -50)]; [inimigos, (200, -50)]; [inimigo1, (90, -50)]; 80
12; [inimigos, (90, -50)]; [inimigos, (200, -50)]; [inimigos, (200, -50)]; [inimigo1, (200, -50)]; [inimigos, (200, -50)]; [inimigos, (200, -50)]; 100
13; [inimigos, (90, -50)]; [inimigos, (200, -50)]; [inimigos, (200, -50)]; [inimigo1, (200, -50)]; [inimigo3, (200, -50)]; [inimigos, (200, -50)]; 140
14; [inimigos, (90, -50)]; [inimigos, (200, -50)]; [inimigos, (200, -50)]; [inimigo1, (200, -50)]; [inimigos, (1350, 500)]; [inimigos, (200, -50)]; 100
15; [inimigos, (1350, 500)]; [inimigos, (90, -50)]; [inimigos, (200, -50)]; [inimigos, (200, -50)]; [inimigo4, (90, -50)]; [inimigos, (200, -50)]; 120
16; [inimigos, (1350, 500)]; [inimigos, (90, -50)]; [inimigos, (200, -50)]; [inimigos, (200, -50)]; [inimigos, (90, -50)]; [inimigos, (200, -50)]; 120
17; [inimigos, (1350, 500)]; [inimigos, (90, -50)]; [inimigos, (200, -50)]; [inimigos, (200, -50)]; [inimigos, (90, -50)]; [inimigos, (200, -50)]; 120
18; [inimigos, (1350, 500)]; [inimigos, (90, -50)]; [inimigos, (200, -50)]; [inimigos, (200, -50)]; [inimigos, (90, -50)]; [inimigos, (200, -50)]; 120
19; [inimigos, (1350, 500)]; [inimigos, (90, -50)]; [inimigos, (200, -50)]; [inimigos, (200, -50)]; [inimigos, (90, -50)]; [inimigos, (200, -50)]; 120
20; [inimigos, (1350, 500)]; [inimigos, (90, -50)]; [inimigos, (200, -50)]; [inimigos, (200, -50)]; [inimigos, (90, -50)]; [inimigos, (200, -50)]; 120
21; [inimigos, (1350, 500)]; [inimigos, (90, -50)]; [inimigos, (200, -50)]; [inimigos, (200, -50)]; [inimigos, (90, -50)]; [inimigos, (200, -50)]; 120
22; [inimigos, (1350, 500)]; [inimigos, (90, -50)]; [inimigos, (200, -50)]; [inimigos, (200, -50)]; [inimigos, (90, -50)]; [inimigos, (200, -50)]; 120
23; [inimigos, (1350, 500)]; [inimigos, (90, -50)]; [inimigos, (200, -50)]; [inimigos, (200, -50)]; [inimigos, (90, -50)]; [inimigos, (200, -50)]; 120
24; [inimigos, (1350, 500)]; [inimigos, (90, -50)]; [inimigos, (200, -50)]; [inimigos, (200, -50)]; [inimigos, (90, -50)]; [inimigos, (200, -50)]; 120
25; [inimigos, (1350, 500)]; [inimigos, (90, -50)]; [inimigos, (200, -50)]; [inimigos, (200, -50)]; [inimigos, (90, -50)]; [inimigos, (200, -50)]; 120
26; [inimigos, (1350, 500)]; [inimigos, (90, -50)]; [inimigos, (200, -50)]; [inimigos, (200, -50)]; [inimigos, (90, -50)]; [inimigos, (200, -50)]; 120
27; [inimigos, (1350, 500)]; [inimigos, (90, -50)]; [inimigos, (200, -50)]; [inimigos, (200, -50)]; [inimigos, (90, -50)]; [inimigos, (200, -50)]; 120
28; [inimigos, (1350, 500)]; [inimigos, (90, -50)]; [inimigos, (200, -50)]; [inimigos, (200, -50)]; [inimigos, (90, -50)]; [inimigos, (200, -50)]; 120
29; [inimigos, (1350, 500)]; [inimigos, (90, -50)]; [inimigos, (200, -50)]; [inimigos, (200, -50)]; [inimigos, (90, -50)]; [inimigos, (200, -50)]; 120
30; [inimigos, (1350, 500)]; [inimigos, (90, -50)]; [inimigos, (200, -50)]; [inimigos, (200, -50)]; [inimigos, (90, -50)]; [inimigos, (200, -50)]; 120

1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 160
2; [inimigo3, (-100, 100)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (90, -50)]; [inimigos, (1200, 800)]; 150
