1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 140
5; [inimigo4, (200, -50)]; [inimigo1, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (90, -50)]; [inimigo4, (620, 800)]; [inimigo5, (-100, 300)]; 70
6; [inimigos, (-100, 300)]; [inimigos, (90, -50)]; [inimigo4, (620, 800)]; [inimigo4, (200, -50)]; [inimigos, (1350, 700)]; [inimigo3, (620, 800)]; 80
7; [inimigo4, (200, -50)]; [inimigos, (-100, 300)]; [inimigos, (90, -50)]; [inimigo4, (620, 800)]; [inimigo4, (-100, 300)]; [inimigos, (90, -50)]; 80
8; [inimigos, (90, -50)]; [inimigo4, (200, -50)]; [inimigos, (-100, 300)]; [inimigo4, (620, 800)]; [inimigo5, (200, -50)]; [inimigo4, (-100, 300)]; 80
9; [inimigos, (90, -50)]; [inimigo4, (200, -50)]; [inimigos, (-100, 300)]; [inimigo4, (620, 800)]; [inimigos, (90, -50)]; [inimigo4, (-100, 300)]; 60
10; [inimigo4, (200, -50)]; [inimigo4, (-100, 300)]; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; [inimigo4, (-100, 500)]; [inimigo4, (620, 800)]; 60
11; [inimigo4, (200, -50)]; [inimigo4, (-100, 300)]; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; [inimigo4, (1350, -50)]; [inimigo4, (90, -50)]; 40
12; [inimigos, (-100, 300)]; [inimigo4, (200, -50)]; [inimigo4, (-100, 300)]; [inimigos, (90, -50)]; [inimigos, (200, -50)]; [inimigo2, (-100, 300)]; 110
13; [inimigos, (-100, 300)]; [inimigo4, (200, -50)]; [inimigo4, (-100, 300)]; [inimigos, (90, -50)]; [inimigos, (200, -50)]; [inimigo4, (-100, 300)]; 60
14; [inimigo4, (200, -50)]; [inimigos, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigos, (90, -50)]; [inimigo4, (500, -50)]; [inimigos, (-100, 300)]; 60
15; [inimigo4, (200, -50)]; [inimigos, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigos, (90, -50)]; [inimigo4, (-100, 300)]; [inimigos, (-100, 300)]; 80
16; [inimigo4, (-100, 300)]; [inimigo4, (200, -50)]; [inimigos, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo2, (200, -50)]; [inimigo4, (-100, 300)]; 80
17; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (200, -50)]; [inimigos, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (200, -50)]; 100
18; [inimigos, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (200, -50)]; [inimigos, (-100, 300)]; [inimigo4, (-100, 300)]; 80
19; [inimigo4, (-100, 300)]; [inimigos, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigos, (-100, 300)]; 120
20; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigos, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; 100
21; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigos, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; 100
22; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigos, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; 80
23; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigos, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; 100
24; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; 80
25; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; 100
26; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; 100
27; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; 100
28; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; 120
29; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; 100
30; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; 100

1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 140
2; [inimigo4, (200, -50)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo4, (1350, 500)]; [inimigo3, (-100, 300)]; 155
3; [inimigo1, (-100, 300)]; [inimigo3, (-100, 300)]; [inimigo4, (200, -50)]; [inimigos, (90, -50)]; [inimigo1, (620, 800)]; [inimigo2, (200, -50)]; 145
4; [inimigos, (90, -50)]; [inimigo1, (620, 800)]; [inimigo1, (-100, 300)]; [inimigo3, (-100, 300)]; [inimigo2, (620, 800)]; [inimigo1, (-100, 300)]; 110
5; [inimigos, (90, -50)]; [inimigo1, (620, 800)]; [inimigo1, (-100, 300)]; [inimigo3, (-100, 300)]; [inimigos, (1350, 100)]; [inimigo2, (-100, 300)]; 130
6; [inimigos, (90, -50)]; [inimigo1, (620, 800)]; [inimigo1, (-100, 300)]; [inimigo3, (-100, 300)]; [inimigos, (620, 800)]; [inimigo1, (200, -50)]; 65
7; [inimigo1, (620, 800)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo3, (-100, 300)]; [inimigo1, (90, -50)]; [inimigos, (-100, 500)]; 125
8; [inimigo1, (-100, 300)]; [inimigo1, (620, 800)]; [inimigos, (90, -50)]; [inimigo3, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigo5, (90, -50)]; 70
9; [inimigo5, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo1, (620, 800)]; [inimigos, (90, -50)]; [inimigo5, (-100, 300)]; [inimigo1, (620, 800)]; 75
10; [inimigo1, (620, 800)]; [inimigo5, (90, -50)]; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (-100, 300)]; 40
11; [inimigo5, (-100, 300)]; [inimigo1, (620, 800)]; [inimigo5, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo5, (620, 800)]; [inimigo1, (90, -50)]; 75
12; [inimigo1, (620, 800)]; [inimigo5, (-100, 300)]; [inimigo5, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigo5, (90, -50)]; 65
13; [inimigo1, (620, 800)]; [inimigo5, (-100, 300)]; [inimigo5, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo1, (200, -50)]; [inimigo5, (90, -50)]; 65
14; [inimigo1, (620, 800)]; [inimigo5, (-100, 300)]; [inimigo5, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigo5, (90, -50)]; 65
15; [inimigo1, (620, 800)]; [inimigo5, (-100, 300)]; [inimigo5, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigo5, (90, -50)]; 30
16; [inimigo5, (90, -50)]; [inimigo1, (620, 800)]; [inimigo5, (-100, 300)]; [inimigo5, (90, -50)]; [inimigo2, (620, 800)]; [inimigo1, (-100, 300)]; 115
17; [inimigo1, (-100, 300)]; [inimigo5, (90, -50)]; [inimigo1, (620, 800)]; [inimigo5, (-100, 300)]; [inimigo1, (90, -50)]; [inimigo5, (620, 800)]; 30
18; [inimigo1, (-100, 300)]; [inimigo5, (90, -50)]; [inimigo1, (620, 800)]; [inimigo5, (-100, 300)]; [inimigo1, (90, -50)]; [inimigo5, (620, 800)]; 65
19; [inimigo1, (-100, 300)]; [inimigo5, (90, -50)]; [inimigo1, (620, 800)]; [inimigo5, (-100, 300)]; [inimigo1, (90, -50)]; [inimigo5, (620, 800)]; 20
20; [inimigo1, (-100, 300)]; [inimigo5, (90, -50)]; [inimigo1, (620, 800)]; [inimigo5, (-100, 300)]; [inimigo1, (90, -50)]; [inimigo5, (620, 800)]; 65
21; [inimigo1, (620, 800)]; [inimigo1, (-100, 300)]; [inimigo5, (90, -50)]; [inimigo5, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigo1, (90, -50)]; 20
22; [inimigo5, (-100, 300)]; [inimigo1, (620, 800)]; [inimigo1, (-100, 300)]; [inimigo5, (90, -50)]; [inimigo5, (620, 800)]; [inimigo1, (-100, 300)]; 75
23; [inimigo1, (620, 800)]; [inimigo5, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigo5, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo5, (-100, 300)]; 20
24; [inimigo1, (620, 800)]; [inimigo5, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigo5, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo5, (-100, 300)]; 65
25; [inimigo1, (620, 800)]; [inimigo5, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigo5, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo5, (-100, 300)]; 30
26; [inimigo1, (620, 800)]; [inimigo5, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigo5, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo5, (-100, 300)]; 75
27; [inimigo1, (-100, 300)]; [inimigo1, (620, 800)]; [inimigo5, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigo1, (620, 800)]; [inimigo1, (-100, 300)]; 100
28; [inimigo1, (620, 800)]; [inimigo1, (620, 800)]; [inimigo1, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo1, (620, 800)]; [inimigo1, (-100, 300)]; 10
29; [inimigo5, (-100, 300)]; [inimigo1, (620, 800)]; [inimigo1, (620, 800)]; [inimigo1, (-100, 300)]; [inimigo5, (620, 800)]; [inimigo1, (620, 800)]; 20
30; [inimigo5, (-100, 300)]; [inimigo1, (620, 800)]; [inimigo1, (620, 800)]; [inimigo1, (-100, 300)]; [inimigo5, (620, 800)]; [inimigo1, (620, 800)]; 65

1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 140
2; [inimigo2, (1350, 100)]; [inimigo4, (200, -50)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo5, (200, -50)]; [inimigo5, (90, -50)]; 40
3; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo4, (200, -50)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 100)]; [inimigo4, (200, -50)]; 90
4; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo4, (200, -50)]; [inimigo1, (-100, 300)]; [inimigos, (1350, -50)]; [inimigo2, (200, -50)]; 115
5; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo4, (200, -50)]; [inimigo5, (90, -50)]; [inimigos, (1350, 100)]; 115
6; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo4, (200, -50)]; [inimigo5, (90, -50)]; [inimigos, (-100, 600)]; 90
7; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo4, (200, -50)]; [inimigos, (90, -50)]; [inimigos, (1350, 100)]; 90
8; [inimigo2, (1350, 100)]; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigo4, (200, -50)]; [inimigo5, (-100, 300)]; [inimigo1, (90, -50)]; 60
9; [inimigo2, (1350, 100)]; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigo4, (200, -50)]; [inimigo2, (-100, 300)]; [inimigo5, (90, -50)]; 125
10; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo4, (200, -50)]; [inimigo1, (-100, 800)]; [inimigo1, (90, -50)]; 20
11; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 100)]; [inimigo4, (90, -50)]; 120
12; [inimigo4, (200, -50)]; [inimigo4, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo4, (90, -50)]; [inimigo4, (100, 800)]; 90
13; [inimigo2, (1350, 100)]; [inimigo4, (200, -50)]; [inimigo4, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (200, -50)]; [inimigo2, (90, -50)]; 120
14; [inimigo4, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo4, (200, -50)]; [inimigo1, (-100, 300)]; [inimigo4, (1350, 100)]; [inimigo2, (-50, 800)]; 90
15; [inimigo4, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo4, (200, -50)]; [inimigo1, (-100, 300)]; [inimigo4, (1200, -50)]; [inimigo2, (200, -50)]; 135
16; [inimigo1, (-100, 300)]; [inimigo4, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo4, (200, -50)]; [inimigo1, (90, -50)]; [inimigo4, (1350, 100)]; 70
17; [inimigo4, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo4, (200, -50)]; [inimigo2, (-100, 300)]; [inimigo1, (1350, 100)]; 90
18; [inimigo4, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo4, (200, -50)]; [inimigo4, (-100, 300)]; [inimigo1, (1350, 100)]; 40
19; [inimigo4, (-100, 300)]; [inimigo4, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo4, (90, -50)]; [inimigo4, (-100, 300)]; 130
20; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (90, -50)]; 100
21; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (90, -50)]; 80
22; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (90, -50)]; 80
23; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (90, -50)]; 60
24; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (90, -50)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; 80
25; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (90, -50)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; 80
26; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (90, -50)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; 100
27; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (90, -50)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; 80
28; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; 100
29; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; 100
30; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; 120

1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 140
2; [inimigo2, (1350, 100)]; [inimigo4, (200, -50)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 500)]; [inimigo4, (90, -50)]; 90
3; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo4, (200, -50)]; [inimigo1, (-100, 300)]; [inimigos, (-100, 300)]; [inimigo2, (1200, -50)]; 90
4; [inimigos, (-100, 300)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo4, (200, -50)]; [inimigo1, (90, -50)]; [inimigos, (1350, 700)]; 110
5; [inimigos, (-100, 300)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo4, (200, -50)]; [inimigos, (500, -50)]; [inimigos, (1350, 100)]; 110
6; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo4, (200, -50)]; [inimigos, (-100, 300)]; [inimigos, (1350, 100)]; 80
7; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo4, (200, -50)]; [inimigos, (-100, 500)]; [inimigos, (1350, 100)]; 110
8; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; [inimigo4, (200, -50)]; [inimigo5, (90, -50)]; [inimigos, (-100, 300)]; 70
9; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; [inimigo4, (200, -50)]; [inimigo2, (90, -50)]; [inimigo1, (-100, 300)]; 120
10; [inimigo2, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; [inimigo5, (1350, 100)]; [inimigo2, (90, -50)]; 100
11; [inimigo5, (1350, 100)]; [inimigo2, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo5, (200, -50)]; [inimigo2, (1350, 100)]; 140
12; [inimigo5, (1350, 100)]; [inimigo5, (200, -50)]; [inimigo2, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo5, (200, -50)]; [inimigo5, (90, -50)]; 20
13; [inimigo5, (1350, 100)]; [inimigo5, (200, -50)]; [inimigo2, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo5, (200, -50)]; [inimigo5, (90, -50)]; 70
14; [inimigo5, (200, -50)]; [inimigo5, (1350, 100)]; [inimigo2, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo5, (1350, 100)]; [inimigo2, (90, -50)]; 20
15; [inimigo5, (1350, 100)]; [inimigo5, (200, -50)]; [inimigo2, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo5, (200, -50)]; [inimigo5, (90, -50)]; 80
16; [inimigo5, (200, -50)]; [inimigo5, (1350, 100)]; [inimigo2, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo2, (1350, 100)]; [inimigo5, (90, -50)]; 30
17; [inimigo5, (90, -50)]; [inimigo5, (200, -50)]; [inimigo5, (1350, 100)]; [inimigo2, (90, -50)]; [inimigo5, (200, -50)]; [inimigo4, (1350, 100)]; 40
18; [inimigo4, (1350, 100)]; [inimigo5, (90, -50)]; [inimigo5, (200, -50)]; [inimigo5, (1350, 100)]; [inimigo4, (90, -50)]; [inimigo5, (200, -50)]; 40
19; [inimigo5, (200, -50)]; [inimigo4, (1350, 100)]; [inimigo5, (90, -50)]; [inimigo5, (200, -50)]; [inimigo5, (1350, 100)]; [inimigo4, (90, -50)]; 60
20; [inimigo5, (200, -50)]; [inimigo4, (1350, 100)]; [inimigo5, (90, -50)]; [inimigo5, (200, -50)]; [inimigo5, (1350, 100)]; [inimigo4, (90, -50)]; 50
21; [inimigo5, (200, -50)]; [inimigo4, (1350, 100)]; [inimigo5, (90, -50)]; [inimigo5, (200, -50)]; [inimigo5, (1350, 100)]; [inimigo4, (90, -50)]; 40
22; [inimigo5, (200, -50)]; [inimigo4, (1350, 100)]; [inimigo5, (90, -50)]; [inimigo5, (200, -50)]; [inimigo5, (1350, 100)]; [inimigo4, (90, -50)]; 50
23; [inimigo4, (1350, 100)]; [inimigo5, (200, -50)]; [inimigo5, (90, -50)]; [inimigo5, (200, -50)]; [inimigo4, (200, -50)]; [inimigo5, (90, -50)]; 50
24; [inimigo4, (1350, 100)]; [inimigo5, (200, -50)]; [inimigo5, (90, -50)]; [inimigo5, (200, -50)]; [inimigo4, (200, -50)]; [inimigo5, (90, -50)]; 40
25; [inimigo4, (1350, 100)]; [inimigo5, (200, -50)]; [inimigo5, (90, -50)]; [inimigo5, (200, -50)]; [inimigo4, (200, -50)]; [inimigo5, (90, -50)]; 40
26; [inimigo5, (90, -50)]; [inimigo4, (1350, 100)]; [inimigo5, (200, -50)]; [inimigo5, (200, -50)]; [inimigo5, (1350, 100)]; [inimigo4, (200, -50)]; 60
27; [inimigo4, (1350, 100)]; [inimigo5, (90, -50)]; [inimigo5, (200, -50)]; [inimigo5, (200, -50)]; [inimigo4, (90, -50)]; [inimigo5, (200, -50)]; 40
28; [inimigo5, (200, -50)]; [inimigo4, (1350, 100)]; [inimigo5, (90, -50)]; [inimigo5, (200, -50)]; [inimigo5, (1350, 100)]; [inimigo4, (90, -50)]; 40
29; [inimigo4, (1350, 100)]; [inimigo5, (200, -50)]; [inimigo5, (90, -50)]; [inimigo5, (200, -50)]; [inimigo4, (200, -50)]; [inimigo5, (90, -50)]; 20
30; [inimigo5, (200, -50)]; [inimigo5, (90, -50)]; [inimigo4, (1350, 100)]; [inimigo5, (200, -50)]; [inimigo5, (90, -50)]; [inimigo5, (1350, 100)]; 50

1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 140
2; [inimigo2, (1350, 100)]; [inimigo4, (200, -50)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo3, (200, -50)]; [inimigos, (90, -50)]; 40
3; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo4, (200, -50)]; [inimigos, (-100, 300)]; [inimigo2, (1350, 100)]; 160
4; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (1350, 100)]; [inimigo1, (90, -50)]; 135
5; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (500, -50)]; 115
6; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; 90
7; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; 30
8; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (1350, 100)]; [inimigo5, (1200, -50)]; 30
9; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (-100, 100)]; [inimigo5, (90, -50)]; 10
10; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (-100, 600)]; [inimigos, (500, -50)]; 30
11; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; 10
12; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; 50
13; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; 30
14; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; 60
15; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (-100, 800)]; [inimigos, (90, -50)]; 40
16; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; 60
17; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; 30
18; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; 70
19; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; 30
20; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; 40
21; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; 30
22; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; 60
23; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; 30
24; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; 60
25; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; 50
26; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; 40
27; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; 30
