1; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; 155
9; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; 220
10; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; 250
11; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (1350, -50)]; [inimigo2, (90, -50)]; 190
12; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; 160
13; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; 180
14; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; 110
15; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; 180
16; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; 110
17; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (1200, -50)]; [inimigo4, (90, -50)]; 80
18; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; 80
19; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; 80
20; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; 120
21; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; 100
22; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; 120
23; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; 60
24; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; 100
25; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; 120
26; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; 120
27; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; 80
28; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; 100
29; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; 80
30; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; 120

1; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; 100
2; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigos, (-100, 800)]; [inimigo5, (90, -50)]; 140
3; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigo3, (1350, 100)]; 150
4; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; 60
5; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; 90
6; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; 130
7; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (1350, 300)]; [inimigos, (1200, 800)]; 150
8; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; 150
9; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigo2, (1350, 700)]; 190
10; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (1350, 700)]; [inimigo4, (90, -50)]; 130
11; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo3, (-100, 800)]; [inimigo1, (-100, 800)]; 190
12; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; 180
13; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; 70
14; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo3, (90, -50)]; 120
15; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (-100, 800)]; [inimigo3, (90, -50)]; 50
16; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; 105
17; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; 150
18; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; 180
19; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; 60
20; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; 120
21; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; 120
22; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; 225
23; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; 120
24; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; 240
25; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; 180
26; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; 300
27; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; 240
28; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; 240
29; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; 180
30; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; 240

1; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; 90
2; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; 75
3; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; 40
4; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (-100, 100)]; [inimigo3, (-100, 100)]; 175
5; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; 195
6; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; 90
7; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; 50
8; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; 180
9; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; 190
10; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (1350, 500)]; 100
11; [inimigo2, (90, -50)]; [inimigo3, (1350, 500)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo2, (1350, 500)]; [inimigo3, (90, -50)]; 170
12; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (1350, 500)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo2, (1350, 500)]; 220
13; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (1350, 500)]; [inimigo3, (800, -50)]; [inimigos, (90, -50)]; 300
14; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (1350, 500)]; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; 160
15; [inimigo3, (90, -50)]; [inimigo3, (1350, 500)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (1350, 300)]; [inimigo4, (90, -50)]; 250
16; [inimigo3, (1350, 500)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; 330
17; [inimigo3, (1350, 500)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; 270
18; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (1350, 500)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; 220
19; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (1350, 500)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo2, (1350, 500)]; 270
20; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (1350, 500)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo2, (1350, 500)]; 210
21; [inimigo2, (1350, 500)]; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (1350, 500)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; 160
22; [inimigo2, (1350, 500)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; 210
23; [inimigo2, (1350, 500)]; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; 210
24; [inimigo2, (1350, 500)]; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; 210
25; [inimigo2, (90, -50)]; [inimigo2, (1350, 500)]; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (1350, 500)]; [inimigo2, (90, -50)]; 260
26; [inimigo2, (1350, 500)]; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; 210
27; [inimigo2, (90, -50)]; [inimigo2, (1350, 500)]; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (1350, 500)]; [inimigo2, (90, -50)]; 250
28; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (1350, 500)]; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (1350, 500)]; 260
29; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (1350, 500)]; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (1350, 500)]; 310
30; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (1350, 500)]; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (1350, 500)]; 310

1; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; 160
2; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; 170
3; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo4, (1350, 500)]; [inimigo2, (90, -50)]; 160
4; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo4, (1350, 100)]; [inimigos, (100, 800)]; 125
5; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; [inimigo4, (1350, 100)]; [inimigos, (90, -50)]; [inimigo4, (800, -50)]; [inimigo2, (1350, 100)]; 160
6; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; [inimigo4, (1350, 100)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigo3, (1350, 100)]; 170
7; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; [inimigo4, (1350, 100)]; [inimigos, (90, -50)]; [inimigo4, (-100, 600)]; [inimigo2, (100, 800)]; 130
8; [inimigo2, (100, 800)]; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; [inimigo4, (1350, 100)]; [inimigo2, (-100, 800)]; [inimigo4, (90, -50)]; 160
9; [inimigo2, (100, 800)]; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; [inimigo4, (1350, 100)]; [inimigo2, (-50, 800)]; [inimigo4, (90, -50)]; 160
10; [inimigo4, (1350, 100)]; [inimigo4, (90, -50)]; [inimigo2, (100, 800)]; [inimigo4, (90, -50)]; [inimigo4, (-100, 800)]; [inimigo4, (100, 800)]; 110
11; [inimigo4, (-100, 800)]; [inimigo4, (1350, 100)]; [inimigo4, (90, -50)]; [inimigo2, (100, 800)]; [inimigo1, (1350, 100)]; [inimigo1, (90, -50)]; 110
12; [inimigo1, (90, -50)]; [inimigo4, (-100, 800)]; [inimigo4, (1350, 100)]; [inimigo4, (90, -50)]; [inimigo1, (-100, 800)]; [inimigo4, (1350, 100)]; 80
13; [inimigo1, (-100, 800)]; [inimigo1, (90, -50)]; [inimigo4, (-100, 800)]; [inimigo4, (1350, 100)]; [inimigo1, (90, -50)]; [inimigo1, (-100, 800)]; 40
14; [inimigo1, (-100, 800)]; [inimigo1, (90, -50)]; [inimigo4, (-100, 800)]; [inimigo4, (1350, 100)]; [inimigo1, (90, -50)]; [inimigo1, (-100, 800)]; 85
15; [inimigo4, (1350, 100)]; [inimigo1, (-100, 800)]; [inimigo1, (90, -50)]; [inimigo4, (-100, 800)]; [inimigo4, (-100, 800)]; [inimigo1, (90, -50)]; 60
16; [inimigo4, (1350, 100)]; [inimigo1, (-100, 800)]; [inimigo1, (90, -50)]; [inimigo4, (-100, 800)]; [inimigo4, (-100, 800)]; [inimigo1, (90, -50)]; 60
17; [inimigo4, (1350, 100)]; [inimigo1, (-100, 800)]; [inimigo1, (90, -50)]; [inimigo4, (-100, 800)]; [inimigo4, (1350, 500)]; [inimigo1, (90, -50)]; 40
18; [inimigo4, (1350, 100)]; [inimigo1, (-100, 800)]; [inimigo1, (90, -50)]; [inimigo4, (-100, 800)]; [inimigo4, (-100, 800)]; [inimigo1, (90, -50)]; 65
19; [inimigo4, (-100, 800)]; [inimigo4, (1350, 100)]; [inimigo1, (-100, 800)]; [inimigo1, (90, -50)]; [inimigo4, (1350, 100)]; [inimigo4, (-100, 800)]; 105
20; [inimigo4, (1350, 100)]; [inimigo4, (-100, 800)]; [inimigo4, (-100, 800)]; [inimigo1, (-100, 800)]; [inimigo4, (-100, 800)]; [inimigo4, (1350, 800)]; 100
21; [inimigo4, (1350, 100)]; [inimigo4, (-100, 800)]; [inimigo4, (-100, 800)]; [inimigo1, (-100, 800)]; [inimigo4, (-100, 800)]; [inimigo4, (-100, 800)]; 80
22; [inimigo4, (1350, 100)]; [inimigo4, (-100, 800)]; [inimigo4, (-100, 800)]; [inimigo1, (-100, 800)]; [inimigo4, (-100, 800)]; [inimigo4, (-100, 800)]; 80
23; [inimigo4, (1350, 100)]; [inimigo4, (-100, 800)]; [inimigo4, (-100, 800)]; [inimigo4, (-100, 800)]; [inimigo4, (-100, 800)]; [inimigo4, (-100, 800)]; 120
24; [inimigo4, (1350, 100)]; [inimigo4, (-100, 800)]; [inimigo4, (-100, 800)]; [inimigo4, (-100, 800)]; [inimigo4, (-100, 800)]; [inimigo4, (-100, 800)]; 80
25; [inimigo4, (1350, 100)]; [inimigo4, (-100, 800)]; [inimigo4, (-100, 800)]; [inimigo4, (-100, 800)]; [inimigo4, (-100, 800)]; [inimigo4, (-100, 800)]; 80
26; [inimigo4, (1350, 100)]; [inimigo4, (-100, 800)]; [inimigo4, (-100, 800)]; [inimigo4, (-100, 800)]; [inimigo4, (-100, 800)]; [inimigo4, (-100, 800)]; 120
27; [inimigo4, (1350, 100)]; [inimigo4, (-100, 800)]; [inimigo4, (-100, 800)]; [inimigo4, (-100, 800)]; [inimigo4, (-100, 800)]; [inimigo4, (-100, 800)]; 100
28; [inimigo4, (-100, 800)]; [inimigo4, (1350, 100)]; [inimigo4, (-100, 800)]; [inimigo4, (-100, 800)]; [inimigo4, (1350, 100)]; [inimigo4, (-100, 800)]; 120
29; [inimigo4, (-100, 800)]; [inimigo4, (1350, 100)]; [inimigo4, (-100, 800)]; [inimigo4, (-100, 800)]; [inimigo4, (1350, 100)]; [inimigo4, (-100, 800)]; 120
30; [inimigo4, (-100, 800)]; [inimigo4, (1350, 100)]; [inimigo4, (-100, 800)]; [inimigo4, (-100, 800)]; [inimigo4, (1350, 100)]; [inimigo4, (-100, 800)]; 100

1; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; 90
2; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (1350, 100)]; 90
3; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; 330
4; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; 20
5; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; 95
6; [inimigo4, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; [inimigo3, (-100, 300)]; 145
7; [inimigo3, (-100, 300)]; [inimigo4, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; 110
8; [inimigo1, (90, -50)]; [inimigo3, (-100, 300)]; [inimigo4, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo3, (90, -50)]; 140
9; [inimigo1, (90, -50)]; [inimigo3, (-100, 300)]; [inimigo4, (90, -50)]; [inimigo3, (90, -50)]; [inimigo2, (-100, 300)]; [inimigo3, (200, -50)]; 200
10; [inimigo1, (90, -50)]; [inimigo3, (-100, 300)]; [inimigo4, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo3, (90, -50)]; 140
11; [inimigo1, (-100, 300)]; [inimigo1, (90, -50)]; [inimigo3, (-100, 300)]; [inimigo4, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; 125
12; [inimigo4, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo1, (90, -50)]; [inimigo3, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo1, (90, -50)]; 100
13; [inimigo4, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo1, (90, -50)]; [inimigo3, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo1, (90, -50)]; 60
14; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo4, (-100, 300)]; 40
15; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (-100, 300)]; 40
16; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo1, (90, -50)]; [inimigo1, (-100, 100)]; [inimigo4, (-100, 300)]; 65
17; [inimigo1, (-100, 100)]; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; 20
18; [inimigo1, (-100, 100)]; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; 65
19; [inimigo1, (-100, 100)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; 65
20; [inimigo1, (-100, 100)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; 40
21; [inimigo1, (90, -50)]; [inimigo1, (-100, 100)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (-100, 100)]; [inimigo1, (90, -50)]; 20
22; [inimigo1, (90, -50)]; [inimigo1, (-100, 100)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (-100, 100)]; [inimigo1, (90, -50)]; 20
23; [inimigo1, (90, -50)]; [inimigo1, (-100, 100)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (-100, 100)]; [inimigo1, (90, -50)]; 65
24; [inimigo1, (-100, 100)]; [inimigo1, (90, -50)]; [inimigo1, (-100, 100)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (-100, 100)]; 20
25; [inimigo1, (-100, 100)]; [inimigo1, (90, -50)]; [inimigo1, (-100, 100)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (-100, 100)]; 20
26; [inimigo1, (-100, 100)]; [inimigo1, (-100, 100)]; [inimigo1, (90, -50)]; [inimigo1, (-100, 100)]; [inimigo1, (-100, 100)]; [inimigo1, (90, -50)]; 45
27; [inimigo1, (90, -50)]; [inimigo1, (-100, 100)]; [inimigo1, (-100, 100)]; [inimigo1, (90, -50)]; [inimigo1, (-100, 100)]; [inimigo1, (-100, 100)]; 0
28; [inimigo1, (90, -50)]; [inimigo1, (-100, 100)]; [inimigo1, (-100, 100)]; [inimigo1, (90, -50)]; [inimigo1, (-100, 100)]; [inimigo1, (-100, 100)]; 0
29; [inimigo1, (90, -50)]; [inimigo1, (-100, 100)]; [inimigo1, (-100, 100)]; [inimigo1, (90, -50)]; [inimigo1, (-100, 100)]; [inimigo1, (-100, 100)]; 45
30; [inimigo1, (-100, 100)]; [inimigo1, (90, -50)]; [inimigo1, (-100, 100)]; [inimigo1, (-100, 100)]; [inimigo1, (90, -50)]; [inimigo1, (-100, 100)]; 0

1; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; 125
2; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo3, (1350, 500)]; 60
3; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo3, (1350, 300)]; 100
