1; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; 160
19; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; 80
20; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; 225
21; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; 90
22; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; 150
23; [inimigo5, (90, -50)]; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; 135
24; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; 115
25; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; 110
26; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; 130
27; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; 100
28; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; 130
29; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigo3, (90, -50)]; 120
30; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; 60

1; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; 140
2; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; [inimigo3, (90, -50)]; 10
3; [inimigo2, (90, -50)]; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; 110
4; [inimigo4, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; 170
5; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; 95
6; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo4, (90, -50)]; 90
7; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; 180
8; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; 110
9; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; 180
10; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; 130
11; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; 200
12; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; 160
13; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; 95
14; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; 190
15; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; 70
16; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; 140
17; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; 125
18; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; 200
19; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; 110
20; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; 130
21; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; 120
22; [inimigo5, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo4, (90, -50)]; 170
23; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; 140
24; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; 90
25; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; 140
26; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; 110
27; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; 130
28; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; 120
29; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; 105
30; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; 130

1; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; 130
2; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; 100
3; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; 180
4; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; 130
5; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo4, (90, -50)]; [inimigo3, (90, -50)]; 140
6; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; 70
7; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; 140
8; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; 140
9; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo3, (90, -50)]; 100
10; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo3, (90, -50)]; 130
11; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; 135
12; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; 75
13; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; 85
14; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; 140
15; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; 115
16; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; 190
17; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; 110
18; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; 210
19; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; 80
20; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; 85
21; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; 100
22; [inimigo4, (90, -50)]; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; 50
23; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; 105
24; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; 150
25; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; 80
26; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; 90
27; [inimigo5, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; 225
28; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; 120
29; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; 100
30; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; 115

1; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; 140
2; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; 50
3; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; 120
4; [inimigo4, (90, -50)]; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; 170
5; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; 210
6; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; 185
7; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; 90
8; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; 80
9; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; 50
10; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; 105
11; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; 170
12; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; 75
13; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo4, (90, -50)]; 140
14; [inimigo2, (90, -50)]; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; 130
15; [inimigo5, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; 130
16; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigo4, (90, -50)]; 105
17; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; 130
18; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; 140
19; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; 160
20; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; 170
21; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; 130
22; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; 280
23; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; 90
24; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; 80
25; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; 160
26; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo4, (90, -50)]; 60
27; [inimigo5, (90, -50)]; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo4, (90, -50)]; 120
28; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; [inimigo4, (90, -50)]; [inimigo3, (90, -50)]; 250
29; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; 70
30; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; 120

1; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; 75
2; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; 220
3; [inimigo2, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; 140
4; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; 150
5; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; 200
6; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; 125
7; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; 100
8; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; 20
9; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; 165
10; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; 90
11; [inimigo4, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; 190
12; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; 110
13; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; 140
14; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; 140
15; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; [inimigo4, (90, -50)]; 170
16; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; 80
17; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; 125
18; [inimigo5, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; 60
19; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; 230
20; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; 120
21; [inimigo4, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; 220
22; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; 205
23; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; 180
24; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; 120
25; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; 60
26; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; 130
27; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; 80
28; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; 115
29; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; [inimigo4, (90, -50)]; 40
30; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; 110

1; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; 150
2; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; 70
3; [inimigo5, (90, -50)]; [inimigo4, (90, -50)]; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; 100
4; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; 190
5; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; 115
6; [inimigo4, (90, -50)]; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; 80
7; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; 100
8; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; 190
9; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; 160
10; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; 90
11; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; 150
12; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; [inimigo4, (90, -50)]; 130
13; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; 215
14; [inimigo5, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; 150
15; [inimigo5, (90, -50)]; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; 90
